code,fold,Predicted_Direction,Predict_Prob,Actual_Direction,Actual_Return,Is_Correct
600688,5,UP,0.730246298003911,UP,0.05517241379310356,True
300115,5,DOWN,0.4784856377846494,DOWN,-0.17172264355362954,True
002340,5,UP,0.7888424790292385,DOWN,-0.11693791440626877,False
300759,5,UP,0.5962322020765309,DOWN,-0.17000377786173027,False
002838,5,DOWN,0.38594312166253186,DOWN,-0.06517465190810923,True
300037,5,UP,0.7405516814444916,UP,0.26630354776976284,True
600346,5,DOWN,0.39218928445762985,DOWN,-0.08988764044943809,True
300009,5,UP,0.5609171418915775,DOWN,-0.04962779156327546,False
300679,5,UP,0.5587712219150538,UP,0.21971856893221742,True
002920,5,UP,0.6073717674709884,DOWN,-0.08572613247641747,False
603508,5,UP,0.6220049268878024,DOWN,-0.13798610556575897,False
002407,5,DOWN,0.4678939469340483,DOWN,-0.05455885967068075,True
300725,5,DOWN,0.3235859446002469,DOWN,-0.13711996989328246,True
300098,5,DOWN,0.18802049805158702,DOWN,-0.15736040609137047,True
600309,5,DOWN,0.3868398385748665,DOWN,-0.0895176848874597,True
300416,5,UP,0.7106011630681864,UP,0.12247255921432698,True
002475,5,UP,0.6230293853426241,DOWN,-0.039246467817896424,False
688682,5,UP,0.5199671162148829,DOWN,-0.1537401574803149,False
002138,5,UP,0.8460543253742336,UP,0.6700979161436103,True
002655,5,DOWN,0.25733168698649134,UP,0.17429524098211568,False
688180,5,DOWN,0.2739735104673546,DOWN,-0.23662337662337662,True
600276,5,UP,0.7624301763548488,DOWN,-0.07408866995073893,False
002241,5,UP,0.6840044369653268,DOWN,-0.04834626049913593,False
300347,5,UP,0.8345173172518965,DOWN,-0.10498335902075084,False
601857,5,UP,0.6106893359326181,DOWN,-0.16344463971880496,False
300678,5,DOWN,0.4080440311843804,DOWN,-0.17979094076655056,True
300223,5,UP,0.664985333449418,UP,0.21000704721634933,True
300789,5,UP,0.5579059999771544,DOWN,-0.1989043404972608,False
603936,5,DOWN,0.4864567871949036,UP,0.32606541129831523,False
300142,5,UP,0.5244242198735108,DOWN,-0.1446563512054696,False
600458,5,UP,0.910830952628022,UP,0.3886178861788616,True
688682,5,UP,0.7006177421559402,DOWN,-0.10870014465798716,False
002838,5,UP,0.557424705685438,DOWN,-0.009566416251652887,False
300765,5,UP,0.8123430473107045,DOWN,-0.1660863509749304,False
300037,5,UP,0.8405058475169013,UP,0.2519164286787916,True
600276,5,UP,0.6119515982174811,DOWN,-0.05521951219512189,False
002655,5,DOWN,0.47247468712949503,UP,0.24010477299185107,False
300255,5,DOWN,0.23915021532541708,DOWN,-0.3623581647755303,True
300098,5,DOWN,0.49212677124289733,DOWN,-0.13438045375218155,True
600688,5,UP,0.8468404780373265,UP,0.10394265232974909,True
002456,5,DOWN,0.45379483942313864,UP,0.07638888888888884,False
300558,5,DOWN,0.4984828771720855,UP,0.11003432263274782,False
002475,5,UP,0.889505309720909,UP,0.030352143804331932,True
002241,5,UP,0.8077860187170869,DOWN,-0.03326193266782507,False
300223,5,UP,0.7944996812167904,UP,0.4232711138310894,True
300725,5,DOWN,0.45990352497375786,DOWN,-0.11086717892425901,True
002340,5,UP,0.8398210904103365,DOWN,-0.08150470219435735,False
600346,5,UP,0.6037832364239218,DOWN,-0.08360128617363338,False
603936,5,DOWN,0.358581548234196,UP,0.39551875304432516,False
300347,5,UP,0.6756319514881188,DOWN,-0.11797393547818025,False
300011,5,UP,0.8791802979537221,DOWN,-0.12352941176470589,False
600203,5,UP,0.7396820593238925,UP,0.040935672514619936,True
600800,5,UP,0.7193184355987016,DOWN,-0.14634146341463405,False
600150,5,DOWN,0.4850694630284558,DOWN,-0.05885416666666665,True
300122,5,DOWN,0.1519736028770459,DOWN,-0.15734989648033126,True
300678,5,DOWN,0.4254482276032276,DOWN,-0.14249639249639245,True
300679,5,UP,0.6038850021916641,UP,0.4234447402149264,True
600309,5,DOWN,0.3586679264679089,DOWN,-0.09430745015739772,True
601857,5,UP,0.7961056574190369,DOWN,-0.15489130434782605,False
300416,5,UP,0.6740364269374599,UP,0.18020154119739185,True
600028,5,UP,0.6012487395577865,DOWN,-0.042293615290768694,False
300463,5,DOWN,0.2523012850186062,DOWN,-0.1508097165991903,True
603508,5,UP,0.7096959581896723,DOWN,-0.12940212940212936,False
300115,5,DOWN,0.4448535317657876,DOWN,-0.17190831556503205,True
300142,5,DOWN,0.4675935757994088,DOWN,-0.0954829232464195,True
300523,5,UP,0.7637838444807653,DOWN,-0.14910025706940877,False
002768,5,UP,0.6735117908121385,UP,0.2677071945290874,True
300893,5,DOWN,0.4984387655323378,DOWN,-0.19559880764509907,True
300199,5,UP,0.9050630533707409,DOWN,-0.03296703296703296,False
002138,5,UP,0.9199142521198002,UP,0.7834586466165414,True
600458,5,UP,0.9503967008408528,UP,0.39250000000000007,True
300789,5,UP,0.6012307556444475,DOWN,-0.1483784984451355,False
300440,5,UP,0.8065291527249709,UP,0.09438202247191008,True
688611,5,UP,0.5958933533323343,UP,0.04050833995234293,True
000301,5,UP,0.6978858535680739,DOWN,-0.07428115015974435,False
300759,5,UP,0.6244349341605582,DOWN,-0.1499244712990936,False
300054,5,DOWN,0.4290685248252559,UP,0.26481888035126255,False
002407,5,UP,0.6203920414485901,DOWN,-0.04974271012006859,False
002635,5,DOWN,0.4648887759355152,UP,0.04477611940298498,False
688180,5,DOWN,0.26994320243801284,DOWN,-0.23043478260869565,True
300009,5,UP,0.6856807105931244,DOWN,-0.04244694132334581,False
002920,5,DOWN,0.3041593761311059,DOWN,-0.17310591782887297,True
002885,5,DOWN,0.19901309937585906,DOWN,-0.12675479044984117,True
600528,5,UP,0.6023255555269035,DOWN,-0.06657789613848197,False
002655,5,DOWN,0.29005623004152864,UP,0.3364699173082406,False
300347,5,UP,0.8129967709053987,DOWN,-0.026540913291784096,False
000301,5,UP,0.7090993851041337,DOWN,-0.020177562550443895,False
601857,5,UP,0.8299747748026276,DOWN,-0.12927054478301014,False
300463,5,DOWN,0.15791960400112615,DOWN,-0.13197969543147203,True
300037,5,UP,0.8252717472066845,UP,0.23409215578716402,True
688682,5,UP,0.7161061950771124,DOWN,-0.1622383252818036,False
300678,5,UP,0.5689938002744026,DOWN,-0.11521252796420578,False
300054,5,DOWN,0.37064143542268974,UP,0.25377229080932784,False
600800,5,UP,0.7890407258643541,DOWN,-0.17772511848341221,False
600203,5,UP,0.6048642351456199,UP,0.0008116883116882079,True
300011,5,UP,0.8399126824066068,DOWN,-0.10579710144927545,False
600346,5,UP,0.765181520793821,UP,0.02247807017543857,True
002340,5,UP,0.7890910225836013,DOWN,-0.04770642201834874,False
002475,5,UP,0.7266034651257504,DOWN,-0.05524861878453036,False
600458,5,UP,0.6693866948334121,UP,0.28726708074534146,True
002920,5,DOWN,0.10196369471010241,DOWN,-0.21321266968325792,True
300009,5,UP,0.767425615487417,DOWN,-0.03400503778337538,False
002407,5,UP,0.5727688398394128,DOWN,-0.0009367681498830827,False
002456,5,DOWN,0.40169247390276847,UP,0.03374578177727772,False
300759,5,UP,0.7994833754836967,DOWN,-0.08783521181500198,False
300679,5,UP,0.6135942032328877,UP,0.27994025949780643,True
300789,5,UP,0.6180700346874849,DOWN,-0.18601640051791113,False
300199,5,UP,0.8783986534742639,DOWN,-0.0830957230142566,False
002768,5,UP,0.6476994610112475,UP,0.22196067571309896,True
300523,5,UP,0.661202711006316,DOWN,-0.15523156089193824,False
002885,5,DOWN,0.09396772179052743,DOWN,-0.12678155565905913,True
600528,5,UP,0.6617313834111501,DOWN,-0.053475935828877,False
300142,5,UP,0.5029687244804016,DOWN,-0.10252654705236164,False
300440,5,UP,0.8171479307634396,UP,0.07317073170731714,True
300558,5,DOWN,0.49716267669139697,UP,0.20696763553906417,False
603508,5,UP,0.613898806426058,DOWN,-0.10815239655878739,False
300765,5,UP,0.8150242043958886,DOWN,-0.16088765603328714,False
300255,5,DOWN,0.44437331300050614,DOWN,-0.3495575221238938,True
002838,5,DOWN,0.42580152191020976,DOWN,-0.045338064261778,True
300098,5,DOWN,0.49210557008180683,DOWN,-0.1426116838487973,True
600688,5,UP,0.6787865023911054,UP,0.09540636042402828,True
002138,5,UP,0.8942704765898503,UP,0.6960739030023095,True
600309,5,DOWN,0.4815139604253831,DOWN,-0.031795673703414074,True
300725,5,DOWN,0.42803121605764555,DOWN,-0.09665158855491018,True
002241,5,UP,0.6244623695751028,DOWN,-0.06477940306746055,False
002635,5,DOWN,0.4160850830189251,DOWN,-0.042328042328042215,True
300122,5,DOWN,0.2941134569132634,DOWN,-0.12446657183499288,True
688611,5,UP,0.5072158266069081,DOWN,-0.009635974304068484,False
300893,5,DOWN,0.45401343569427816,DOWN,-0.21949496733180296,True
688180,5,DOWN,0.23232756125990414,DOWN,-0.18798814974414235,True
600028,5,UP,0.5649880747653556,DOWN,-0.016089108910891103,False
300115,5,DOWN,0.45166647379214897,DOWN,-0.19613040021203287,True
600276,5,UP,0.7369902479195458,DOWN,-0.018102247861547682,False
603936,5,DOWN,0.3695243469716205,UP,0.258635961027458,False
300223,5,UP,0.803630145056636,UP,0.3927023121387283,True
300416,5,DOWN,0.47809326167093613,UP,0.09274873524451954,False
600150,5,DOWN,0.37788809808747087,DOWN,-0.027864583333333304,True
300199,5,UP,0.7165573218210214,DOWN,-0.12317985045257773,False
300115,5,DOWN,0.423390671413412,DOWN,-0.21227690643591124,True
002768,5,DOWN,0.4775466067424705,UP,0.3332854165169268,False
300789,5,DOWN,0.3602526072374048,DOWN,-0.1938083121289227,True
300523,5,DOWN,0.4621349635999272,DOWN,-0.17351215423302602,True
002241,5,UP,0.6499546036283756,DOWN,-0.08788993002016365,False
688180,5,DOWN,0.37421683701868313,DOWN,-0.16561557444474906,True
002885,5,DOWN,0.1350918086272834,DOWN,-0.10036299421171391,True
600528,5,UP,0.5325838510265302,DOWN,-0.06640106241699872,False
002138,5,UP,0.697409135956804,UP,0.43290700195100773,True
000301,5,UP,0.7230432646422641,DOWN,-0.04035512510088779,False
300142,5,DOWN,0.24937159289776678,DOWN,-0.12618963694043006,True
300440,5,UP,0.6454038457266078,UP,0.14730878186968854,True
300416,5,DOWN,0.2668839116177861,DOWN,-0.005221932114882422,True
300558,5,DOWN,0.4331890944598845,UP,0.213854795090493,False
300893,5,UP,0.582660353384081,DOWN,-0.22503528581510235,False
603508,5,DOWN,0.44854203845462576,DOWN,-0.06944444444444453,True
300765,5,UP,0.8764482817698006,DOWN,-0.1252223408039843,False
600276,5,UP,0.7396337730558196,DOWN,-0.005078204346942949,False
300255,5,DOWN,0.38459879229947436,DOWN,-0.33713153331681933,True
002838,5,UP,0.5940968885161735,DOWN,-0.08128058389317405,False
300098,5,DOWN,0.3237444447825576,DOWN,-0.15608919382504294,True
002655,5,DOWN,0.26731927621105334,UP,0.3055245535714284,False
300463,5,DOWN,0.4642964629357462,DOWN,-0.1122448979591838,True
600688,5,UP,0.6191320134015695,UP,0.07042253521126773,True
300037,5,UP,0.7884203729413802,UP,0.28636164303464406,True
002635,5,DOWN,0.31753229071002675,DOWN,-0.05007907221929364,True
300725,5,DOWN,0.41517473763317,DOWN,-0.06810816698891642,True
300223,5,UP,0.6577455267622727,UP,0.36696730552423906,True
600800,5,UP,0.5443900807569885,DOWN,-0.18620689655172407,False
600203,5,UP,0.5148743381612849,DOWN,-0.028853454821564206,False
300347,5,UP,0.8648003305542676,DOWN,-0.02892434623864959,False
300011,5,UP,0.797131963197316,DOWN,-0.0923520923520923,False
600028,5,UP,0.7488972871597632,DOWN,-0.016222961730449126,False
300678,5,DOWN,0.4567713784692947,DOWN,-0.08843537414965985,True
600346,5,UP,0.8894389519500293,DOWN,-0.0005500550055004272,False
300759,5,UP,0.8030001656655107,DOWN,-0.08167252833137939,False
601857,5,UP,0.8300939203702787,DOWN,-0.12595419847328249,False
300122,5,UP,0.7537164297355551,DOWN,-0.09349890430971508,False
002340,5,UP,0.7782325879704451,DOWN,-0.08994378513429113,False
688682,5,DOWN,0.3091942232714596,DOWN,-0.23891050583657591,True
600150,5,UP,0.5460655202827341,DOWN,-0.055145118733509135,False
300054,5,DOWN,0.15709558896445755,UP,0.18725617685305584,False
002475,5,DOWN,0.4321743971349415,DOWN,-0.07148594377510042,True
300679,5,UP,0.6231491819167312,UP,0.29866691878604534,True
600458,5,DOWN,0.46925541993319525,UP,0.2582938388625593,False
002920,5,DOWN,0.30614707718274853,DOWN,-0.22415066469719336,True
603936,5,DOWN,0.07571944534830582,UP,0.1276167471819647,False
600309,5,UP,0.6878818313112396,DOWN,-0.03703703703703698,False
300009,5,UP,0.7203784111621556,DOWN,-0.02457002457002455,False
002407,5,UP,0.7127306094532374,UP,0.08769190736403853,True
002456,5,DOWN,0.196762571243372,DOWN,-0.02056277056277056,True
688611,5,DOWN,0.4862930427347203,DOWN,-0.07124850736367261,True
300679,5,UP,0.805704778319856,UP,0.2357827476038339,True
300463,5,DOWN,0.132507977712151,DOWN,-0.10822060353798124,True
600309,5,DOWN,0.46854606158381534,DOWN,-0.02135464430761158,True
600688,5,UP,0.7447284262267043,UP,0.10320284697508897,True
300098,5,UP,0.5624873944440865,DOWN,-0.15614035087719302,False
300440,5,UP,0.6796627080785539,UP,0.09167544783983139,True
600346,5,UP,0.6756441055375569,UP,0.0021739130434783593,True
300142,5,DOWN,0.4736772468980953,DOWN,-0.09815284317276352,True
002768,5,UP,0.6508341376474167,UP,0.30135513013551307,True
600528,5,UP,0.6297718542902216,DOWN,-0.09829619921363042,False
688180,5,DOWN,0.36985724685403815,DOWN,-0.10880681818181825,True
600458,5,UP,0.6334623998031453,UP,0.21293375394321767,True
600150,5,DOWN,0.25608007707580194,DOWN,-0.0863272163349702,True
300789,5,DOWN,0.4951623191412961,DOWN,-0.1866606982990151,True
002241,5,UP,0.5835593791635932,DOWN,-0.12076153931299127,False
300011,5,UP,0.7887766094810322,DOWN,-0.029368575624082127,False
300416,5,DOWN,0.422435612812995,UP,0.07002652519893893,False
002635,5,DOWN,0.4956075695024416,DOWN,-0.01850843767011434,True
002138,5,UP,0.9209409657071299,UP,0.501218161683278,True
000301,5,UP,0.6605439764119779,DOWN,-0.03295819935691324,False
601857,5,UP,0.6563648217527152,DOWN,-0.1447245564892624,False
600203,5,UP,0.7148297822964615,DOWN,-0.1279485346676198,False
002655,5,DOWN,0.37127572629462346,UP,0.35896047644829476,False
688611,5,UP,0.7083846420869185,DOWN,-0.12132132132132123,False
300115,5,UP,0.5096507281480794,DOWN,-0.22602013778484364,False
300255,5,DOWN,0.39718496607424875,DOWN,-0.3576788394197098,True
688682,5,UP,0.6763580991877322,DOWN,-0.1892725030826139,False
002407,5,UP,0.6756157821535191,UP,0.2196802646085998,True
300765,5,UP,0.6881034795179576,DOWN,-0.06535008976660683,False
300558,5,DOWN,0.4330712678479942,UP,0.22919708029197072,False
002340,5,UP,0.7463428754333659,DOWN,-0.1077770973668094,False
002920,5,DOWN,0.13782826808241264,DOWN,-0.23539064636703433,True
300347,5,DOWN,0.4800704925944413,UP,0.0615966035976343,False
300725,5,DOWN,0.33815604654424836,DOWN,-0.03144722821780821,True
002475,5,UP,0.7880906340248003,UP,0.03588681849551412,True
300009,5,UP,0.616046841128512,DOWN,-0.015037593984962405,False
600800,5,UP,0.5541333622299256,DOWN,-0.19347319347319347,False
002885,5,DOWN,0.32768651050128683,DOWN,-0.06762014933221161,True
300223,5,UP,0.7254175897565268,UP,0.322192513368984,True
300199,5,UP,0.7709331368535945,DOWN,-0.13614838200473556,False
300037,5,UP,0.7702127135791237,UP,0.2834147743604485,True
300759,5,UP,0.7470250910301292,DOWN,-0.027272727272727337,False
300523,5,UP,0.8062189240907479,DOWN,-0.16883680555555558,False
002456,5,DOWN,0.2521644681669442,DOWN,-0.009708737864077666,True
600276,5,UP,0.6798723881294559,UP,0.025510204081632626,True
300122,5,UP,0.5293241457447038,DOWN,-0.10687593423019448,False
300678,5,DOWN,0.3694845723553568,DOWN,-0.09441233140655103,True
603508,5,UP,0.5991269182184631,DOWN,-0.0827322868052609,False
600028,5,UP,0.5623846168370368,DOWN,-0.020596889449348454,False
002838,5,UP,0.6084697204171476,DOWN,-0.057425250545263706,False
300893,5,UP,0.6392471394315169,DOWN,-0.2534449677306819,False
603936,5,DOWN,0.2143800794017238,UP,0.032786885245901676,False
300054,5,DOWN,0.40932861590386344,UP,0.21711768407803644,False
002920,5,DOWN,0.14186852022587118,DOWN,-0.267225990717601,True
600276,5,UP,0.5546474753625522,DOWN,-0.00655151876116733,False
002407,5,UP,0.7277980299123972,UP,0.22352612461581445,True
300759,5,UP,0.7626720614588637,UP,0.002389486260454099,True
002456,5,DOWN,0.18125775431720856,DOWN,-0.06616862326574169,True
300893,5,UP,0.7111922579512825,DOWN,-0.25656891758586675,False
002635,5,UP,0.6916960735324041,UP,0.023307436182020025,True
300054,5,UP,0.6886217978334086,UP,0.30218281036834926,True
688180,5,UP,0.5232154187910959,DOWN,-0.08791848617176135,False
002655,5,DOWN,0.210133229869049,UP,0.24658944658944648,False
300009,5,DOWN,0.4364958391022811,DOWN,-0.032418952618453845,True
600028,5,DOWN,0.4101951168730944,DOWN,-0.035608308605341255,True
300416,5,UP,0.6039434427161755,UP,0.0604453870625663,True
603936,5,DOWN,0.28200077490025416,UP,0.095810866860224,False
300122,5,DOWN,0.2208200872722379,DOWN,-0.12917271407837438,True
600309,5,DOWN,0.41665618616688327,DOWN,-0.019056503198294328,True
600150,5,DOWN,0.4765074263228493,DOWN,-0.07075223566543931,True
300679,5,UP,0.539401682118808,UP,0.2707402831892045,True
300678,5,DOWN,0.36883948056080584,DOWN,-0.10160847391133776,True
300115,5,UP,0.5611285082964049,DOWN,-0.2167268685746041,False
300223,5,UP,0.643920933651618,UP,0.4834072870445598,True
600800,5,UP,0.8018740625206434,DOWN,-0.1923076923076924,False
600203,5,UP,0.584631254073829,DOWN,-0.06031273268801196,False
002241,5,UP,0.684445153420613,DOWN,-0.1504292380579204,False
300011,5,UP,0.6839570543722895,DOWN,-0.03915662650602403,False
600528,5,UP,0.6879142395288008,DOWN,-0.09103078982597046,False
600346,5,UP,0.6418976823786504,UP,0.04896313364055316,True
002138,5,UP,0.8585413270118479,UP,0.4648148148148148,True
300725,5,DOWN,0.4645457529304381,DOWN,-0.04238531602115114,True
002475,5,UP,0.778755481550889,UP,0.03953066070680267,True
600458,5,UP,0.7697764597120366,UP,0.38688524590163964,True
002340,5,UP,0.7036105766308715,DOWN,-0.12227074235807867,False
688611,5,UP,0.6619245111489085,DOWN,-0.12722616691886846,False
002838,5,UP,0.5778958428360854,DOWN,-0.06595079056396391,False
002885,5,DOWN,0.303504945262717,DOWN,-0.11346853874154972,True
300765,5,UP,0.7580192214920437,DOWN,-0.04250641260534993,False
000301,5,UP,0.6722966890938382,DOWN,-0.05718954248366026,False
603508,5,UP,0.6426988295440436,DOWN,-0.07496711968434888,False
002768,5,UP,0.7507323220755262,UP,0.23037376684729738,True
601857,5,UP,0.7397046434353347,DOWN,-0.16492890995260667,False
688682,5,UP,0.8488874159398062,DOWN,-0.17687811214548588,False
300463,5,DOWN,0.11505008068200895,DOWN,-0.11428571428571432,True
300142,5,DOWN,0.4050600646322715,DOWN,-0.06666666666666665,True
300440,5,UP,0.8412440169140065,UP,0.08409703504043109,True
300523,5,UP,0.8324068253988705,DOWN,-0.1532514779445201,False
300789,5,UP,0.5596847663125073,DOWN,-0.2359154929577465,False
300558,5,UP,0.5572430127950747,UP,0.2414692894419912,True
300255,5,DOWN,0.4864244683658785,DOWN,-0.356923076923077,True
600688,5,UP,0.7411378434145384,UP,0.10909090909090913,True
300199,5,UP,0.8745878996656217,DOWN,-0.10682372055239653,False
300347,5,UP,0.5346556152799709,UP,0.1051062432097829,True
300098,5,UP,0.5637602106097743,DOWN,-0.16873889875666082,False
300037,5,UP,0.7380068773007427,UP,0.20837794432548185,True
600203,5,UP,0.5681983588598097,DOWN,-0.12326768781911024,False
600346,5,UP,0.56637827240162,UP,0.08790560471976416,True
300255,5,UP,0.6644765240956517,DOWN,-0.41452772073921973,False
601857,5,UP,0.735258515845941,DOWN,-0.15355450236966828,False
300011,5,UP,0.6243181801829137,DOWN,-0.10298507462686568,False
600800,5,UP,0.5410041501518558,DOWN,-0.2351543942992873,False
300725,5,UP,0.710939074978571,DOWN,-0.06815717026779011,False
002241,5,UP,0.565424696768215,DOWN,-0.20824025812856795,False
000301,5,DOWN,0.4382029387854387,DOWN,-0.06639344262295077,True
300789,5,DOWN,0.4874034100662752,DOWN,-0.2691466083150985,True
300223,5,UP,0.8128078775223494,UP,0.44322049631784144,True
688611,5,UP,0.5127927994637214,DOWN,-0.12981595092024534,False
002655,5,DOWN,0.20238766649706103,UP,0.20192759755524214,False
600028,5,DOWN,0.4396864875166495,DOWN,-0.03788846317581962,True
300416,5,UP,0.5270902721063881,UP,0.04727646454265155,True
603936,5,DOWN,0.18263440820244908,DOWN,-0.005903187721369441,True
