Fold,Date,Stock_Code,Predict_Prob,Predict_Direction,Actual_Return,Actual_Direction,Is_Correct,Prediction_Type,Note
12,2025-12-23,1288.HK,0.4948,DOWN,-0.05,DOWN,True,True Negative,正确预测下跌
12,2025-12-24,1288.HK,0.4192,DOWN,-0.0392,DOWN,True,True Negative,正确预测下跌
12,2025-12-29,1288.HK,0.4806,DOWN,-0.0366,DOWN,True,True Negative,正确预测下跌
12,2025-12-30,1288.HK,0.6463,UP,-0.0345,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-31,1288.HK,0.3067,DOWN,-0.0277,DOWN,True,True Negative,正确预测下跌
12,2025-12-01,1330.HK,0.1158,DOWN,-0.0299,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,1330.HK,0.2069,DOWN,-0.0334,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,1330.HK,0.1191,DOWN,-0.0552,DOWN,True,True Negative,正确预测下跌
12,2025-12-04,1330.HK,0.2764,DOWN,-0.0568,DOWN,True,True Negative,正确预测下跌
12,2025-12-05,1330.HK,0.3116,DOWN,-0.0551,DOWN,True,True Negative,正确预测下跌
12,2025-12-08,1330.HK,0.4014,DOWN,-0.0377,DOWN,True,True Negative,正确预测下跌
12,2025-12-09,1330.HK,0.3848,DOWN,-0.0554,DOWN,True,True Negative,正确预测下跌
12,2025-12-10,1330.HK,0.4178,DOWN,-0.0541,DOWN,True,True Negative,正确预测下跌
12,2025-12-11,1330.HK,0.3592,DOWN,-0.015,DOWN,True,True Negative,正确预测下跌
12,2025-12-12,1330.HK,0.3416,DOWN,-0.0358,DOWN,True,True Negative,正确预测下跌
12,2025-12-15,1330.HK,0.2779,DOWN,-0.0515,DOWN,True,True Negative,正确预测下跌
12,2025-12-16,1330.HK,0.3887,DOWN,-0.0394,DOWN,True,True Negative,正确预测下跌
12,2025-12-17,1330.HK,0.3722,DOWN,-0.0135,DOWN,True,True Negative,正确预测下跌
12,2025-12-18,1330.HK,0.3438,DOWN,-0.0077,DOWN,True,True Negative,正确预测下跌
12,2025-12-19,1330.HK,0.1974,DOWN,-0.0228,DOWN,True,True Negative,正确预测下跌
12,2025-12-22,1330.HK,0.3526,DOWN,-0.0038,DOWN,True,True Negative,正确预测下跌
12,2025-12-23,1330.HK,0.4743,DOWN,-0.0113,DOWN,True,True Negative,正确预测下跌
12,2025-12-24,1330.HK,0.2768,DOWN,-0.0094,DOWN,True,True Negative,正确预测下跌
12,2025-12-29,1330.HK,0.181,DOWN,-0.0266,DOWN,True,True Negative,正确预测下跌
12,2025-12-30,1330.HK,0.4887,DOWN,0.0,DOWN,True,True Negative,正确预测下跌
12,2025-12-31,1330.HK,0.5726,UP,-0.0019,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-01,1347.HK,0.2383,DOWN,-0.008,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,1347.HK,0.1919,DOWN,0.1168,UP,False,False Negative,预测跌但实际上涨
12,2025-12-03,1347.HK,0.3755,DOWN,0.1359,UP,False,False Negative,预测跌但实际上涨
12,2025-12-04,1347.HK,0.3632,DOWN,0.1154,UP,False,False Negative,预测跌但实际上涨
12,2025-12-05,1347.HK,0.3398,DOWN,0.1742,UP,False,False Negative,预测跌但实际上涨
12,2025-12-08,1347.HK,0.5878,UP,0.1536,UP,True,True Positive,正确预测上涨
12,2025-12-09,1347.HK,0.5118,UP,0.2142,UP,True,True Positive,正确预测上涨
12,2025-12-10,1347.HK,0.6975,UP,0.2038,UP,True,True Positive,正确预测上涨
12,2025-12-11,1347.HK,0.6007,UP,0.239,UP,True,True Positive,正确预测上涨
12,2025-12-12,1347.HK,0.518,UP,0.3011,UP,True,True Positive,正确预测上涨
12,2025-12-15,1347.HK,0.7206,UP,0.4777,UP,True,True Positive,正确预测上涨
12,2025-12-16,1347.HK,0.6616,UP,0.6109,UP,True,True Positive,正确预测上涨
12,2025-12-17,1347.HK,0.5024,UP,0.5044,UP,True,True Positive,正确预测上涨
12,2025-12-18,1347.HK,0.4446,DOWN,0.4959,UP,False,False Negative,预测跌但实际上涨
12,2025-12-19,1347.HK,0.5025,UP,0.5616,UP,True,True Positive,正确预测上涨
12,2025-12-22,1347.HK,0.741,UP,0.5326,UP,True,True Positive,正确预测上涨
12,2025-12-23,1347.HK,0.6962,UP,0.5619,UP,True,True Positive,正确预测上涨
12,2025-12-24,1347.HK,0.692,UP,0.5563,UP,True,True Positive,正确预测上涨
12,2025-12-29,1347.HK,0.4201,DOWN,0.5763,UP,False,False Negative,预测跌但实际上涨
12,2025-12-30,1347.HK,0.6128,UP,0.6306,UP,True,True Positive,正确预测上涨
12,2025-12-31,1347.HK,0.6963,UP,0.5639,UP,True,True Positive,正确预测上涨
12,2025-12-01,1398.HK,0.1644,DOWN,-0.0263,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,1398.HK,0.1322,DOWN,-0.014,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,1398.HK,0.2623,DOWN,-0.0174,DOWN,True,True Negative,正确预测下跌
12,2025-12-04,1398.HK,0.2585,DOWN,-0.0016,DOWN,True,True Negative,正确预测下跌
12,2025-12-05,1398.HK,0.3103,DOWN,-0.03,DOWN,True,True Negative,正确预测下跌
12,2025-12-08,1398.HK,0.8038,UP,-0.0016,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-09,1398.HK,0.9158,UP,0.0016,UP,True,True Positive,正确预测上涨
12,2025-12-10,1398.HK,0.9365,UP,0.0263,UP,True,True Positive,正确预测上涨
12,2025-12-11,1398.HK,0.8761,UP,0.0311,UP,True,True Positive,正确预测上涨
12,2025-12-12,1398.HK,0.7955,UP,0.0163,UP,True,True Positive,正确预测上涨
12,2025-12-15,1398.HK,0.8318,UP,0.0411,UP,True,True Positive,正确预测上涨
12,2025-12-16,1398.HK,0.9014,UP,0.0619,UP,True,True Positive,正确预测上涨
12,2025-12-17,1398.HK,0.8217,UP,0.0514,UP,True,True Positive,正确预测上涨
12,2025-12-18,1398.HK,0.6563,UP,0.031,UP,True,True Positive,正确预测上涨
12,2025-12-19,1398.HK,0.5694,UP,0.0147,UP,True,True Positive,正确预测上涨
12,2025-12-22,1398.HK,0.8276,UP,0.0065,UP,True,True Positive,正确预测上涨
12,2025-12-23,1398.HK,0.8872,UP,-0.0016,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-24,1398.HK,0.6808,UP,0.0179,UP,True,True Positive,正确预测上涨
12,2025-12-29,1398.HK,0.7929,UP,0.0209,UP,True,True Positive,正确预测上涨
12,2025-12-30,1398.HK,0.6952,UP,0.051,UP,True,True Positive,正确预测上涨
12,2025-12-31,1398.HK,0.772,UP,0.0556,UP,True,True Positive,正确预测上涨
12,2025-12-01,1810.HK,0.1804,DOWN,-0.0248,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,1810.HK,0.3219,DOWN,-0.0103,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,1810.HK,0.5035,UP,-0.0219,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-04,1810.HK,0.3875,DOWN,-0.0767,DOWN,True,True Negative,正确预测下跌
12,2025-12-05,1810.HK,0.4872,DOWN,-0.108,DOWN,True,True Negative,正确预测下跌
12,2025-12-08,1810.HK,0.629,UP,-0.1071,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-09,1810.HK,0.5534,UP,-0.0834,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-10,1810.HK,0.7784,UP,-0.0728,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-11,1810.HK,0.7455,UP,-0.0996,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-12,1810.HK,0.4434,DOWN,-0.1206,DOWN,True,True Negative,正确预测下跌
12,2025-12-15,1810.HK,0.6224,UP,-0.0951,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-16,1810.HK,0.6996,UP,-0.0929,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-17,1810.HK,0.6203,UP,-0.115,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-18,1810.HK,0.7269,UP,-0.1174,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-19,1810.HK,0.6535,UP,-0.1263,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-22,1810.HK,0.8318,UP,-0.1146,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-23,1810.HK,0.8645,UP,-0.0755,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-24,1810.HK,0.8285,UP,-0.102,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-29,1810.HK,0.7673,UP,-0.0783,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-30,1810.HK,0.6443,UP,-0.0772,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-31,1810.HK,0.6487,UP,-0.0682,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-01,2269.HK,0.8957,UP,-0.0088,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-02,2269.HK,0.9356,UP,0.037,UP,True,True Positive,正确预测上涨
12,2025-12-03,2269.HK,0.9573,UP,0.0897,UP,True,True Positive,正确预测上涨
12,2025-12-04,2269.HK,0.8846,UP,0.0352,UP,True,True Positive,正确预测上涨
12,2025-12-05,2269.HK,0.8767,UP,0.1073,UP,True,True Positive,正确预测上涨
12,2025-12-08,2269.HK,0.9252,UP,0.1063,UP,True,True Positive,正确预测上涨
12,2025-12-09,2269.HK,0.8984,UP,0.1043,UP,True,True Positive,正确预测上涨
12,2025-12-10,2269.HK,0.9512,UP,0.1191,UP,True,True Positive,正确预测上涨
12,2025-12-11,2269.HK,0.9444,UP,0.1882,UP,True,True Positive,正确预测上涨
12,2025-12-12,2269.HK,0.9047,UP,0.1947,UP,True,True Positive,正确预测上涨
12,2025-12-15,2269.HK,0.9636,UP,0.2337,UP,True,True Positive,正确预测上涨
12,2025-12-16,2269.HK,0.9594,UP,0.2408,UP,True,True Positive,正确预测上涨
12,2025-12-17,2269.HK,0.957,UP,0.1635,UP,True,True Positive,正确预测上涨
12,2025-12-18,2269.HK,0.9204,UP,0.1339,UP,True,True Positive,正确预测上涨
12,2025-12-19,2269.HK,0.9438,UP,0.1241,UP,True,True Positive,正确预测上涨
12,2025-12-22,2269.HK,0.9813,UP,0.1756,UP,True,True Positive,正确预测上涨
12,2025-12-23,2269.HK,0.9422,UP,0.198,UP,True,True Positive,正确预测上涨
12,2025-12-24,2269.HK,0.9433,UP,0.1724,UP,True,True Positive,正确预测上涨
12,2025-12-29,2269.HK,0.9388,UP,0.1972,UP,True,True Positive,正确预测上涨
12,2025-12-30,2269.HK,0.9209,UP,0.1946,UP,True,True Positive,正确预测上涨
12,2025-12-31,2269.HK,0.9412,UP,0.2055,UP,True,True Positive,正确预测上涨
12,2025-12-01,2388.HK,0.7473,UP,0.0546,UP,True,True Positive,正确预测上涨
12,2025-12-02,2388.HK,0.6079,UP,0.0823,UP,True,True Positive,正确预测上涨
12,2025-12-03,2388.HK,0.7065,UP,0.0694,UP,True,True Positive,正确预测上涨
12,2025-12-04,2388.HK,0.6781,UP,0.0715,UP,True,True Positive,正确预测上涨
12,2025-12-05,2388.HK,0.6141,UP,0.0557,UP,True,True Positive,正确预测上涨
12,2025-12-08,2388.HK,0.766,UP,0.0448,UP,True,True Positive,正确预测上涨
12,2025-12-09,2388.HK,0.716,UP,0.0316,UP,True,True Positive,正确预测上涨
12,2025-12-10,2388.HK,0.7076,UP,0.0626,UP,True,True Positive,正确预测上涨
12,2025-12-11,2388.HK,0.8672,UP,0.057,UP,True,True Positive,正确预测上涨
12,2025-12-12,2388.HK,0.8875,UP,0.0542,UP,True,True Positive,正确预测上涨
12,2025-12-15,2388.HK,0.7798,UP,0.0554,UP,True,True Positive,正确预测上涨
12,2025-12-16,2388.HK,0.8888,UP,0.0577,UP,True,True Positive,正确预测上涨
12,2025-12-17,2388.HK,0.5307,UP,0.0468,UP,True,True Positive,正确预测上涨
12,2025-12-18,2388.HK,0.7819,UP,0.0261,UP,True,True Positive,正确预测上涨
12,2025-12-19,2388.HK,0.6432,UP,0.035,UP,True,True Positive,正确预测上涨
12,2025-12-22,2388.HK,0.7542,UP,0.0015,UP,True,True Positive,正确预测上涨
12,2025-12-23,2388.HK,0.9104,UP,-0.0025,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-24,2388.HK,0.7385,UP,0.0081,UP,True,True Positive,正确预测上涨
12,2025-12-29,2388.HK,0.4537,DOWN,0.0223,UP,False,False Negative,预测跌但实际上涨
12,2025-12-30,2388.HK,0.5451,UP,0.0403,UP,True,True Positive,正确预测上涨
12,2025-12-31,2388.HK,0.4637,DOWN,0.0441,UP,False,False Negative,预测跌但实际上涨
12,2025-12-01,2533.HK,0.1609,DOWN,-0.0248,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,2533.HK,0.1077,DOWN,-0.0151,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,2533.HK,0.0999,DOWN,0.1173,UP,False,False Negative,预测跌但实际上涨
12,2025-12-04,2533.HK,0.2207,DOWN,0.0319,UP,False,False Negative,预测跌但实际上涨
12,2025-12-05,2533.HK,0.2843,DOWN,0.0066,UP,False,False Negative,预测跌但实际上涨
12,2025-12-08,2533.HK,0.2593,DOWN,0.0121,UP,False,False Negative,预测跌但实际上涨
12,2025-12-09,2533.HK,0.1454,DOWN,0.0774,UP,False,False Negative,预测跌但实际上涨
12,2025-12-10,2533.HK,0.3555,DOWN,0.0644,UP,False,False Negative,预测跌但实际上涨
12,2025-12-11,2533.HK,0.3787,DOWN,0.087,UP,False,False Negative,预测跌但实际上涨
12,2025-12-12,2533.HK,0.2367,DOWN,0.0941,UP,False,False Negative,预测跌但实际上涨
12,2025-12-15,2533.HK,0.245,DOWN,0.1374,UP,False,False Negative,预测跌但实际上涨
12,2025-12-16,2533.HK,0.5703,UP,0.2008,UP,True,True Positive,正确预测上涨
12,2025-12-17,2533.HK,0.41,DOWN,0.1303,UP,False,False Negative,预测跌但实际上涨
12,2025-12-18,2533.HK,0.2899,DOWN,0.1237,UP,False,False Negative,预测跌但实际上涨
12,2025-12-19,2533.HK,0.4233,DOWN,0.1005,UP,False,False Negative,预测跌但实际上涨
12,2025-12-22,2533.HK,0.4687,DOWN,0.111,UP,False,False Negative,预测跌但实际上涨
12,2025-12-23,2533.HK,0.6308,UP,0.1229,UP,True,True Positive,正确预测上涨
12,2025-12-24,2533.HK,0.4029,DOWN,0.0588,UP,False,False Negative,预测跌但实际上涨
12,2025-12-29,2533.HK,0.5123,UP,0.0931,UP,True,True Positive,正确预测上涨
12,2025-12-30,2533.HK,0.5506,UP,0.0836,UP,True,True Positive,正确预测上涨
12,2025-12-31,2533.HK,0.6163,UP,0.0436,UP,True,True Positive,正确预测上涨
12,2025-12-01,2800.HK,0.1602,DOWN,-0.0145,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,2800.HK,0.1519,DOWN,0.0114,UP,False,False Negative,预测跌但实际上涨
12,2025-12-03,2800.HK,0.3572,DOWN,0.0224,UP,False,False Negative,预测跌但实际上涨
12,2025-12-04,2800.HK,0.4212,DOWN,0.0283,UP,False,False Negative,预测跌但实际上涨
12,2025-12-05,2800.HK,0.4231,DOWN,0.0145,UP,False,False Negative,预测跌但实际上涨
12,2025-12-08,2800.HK,0.6135,UP,0.0131,UP,True,True Positive,正确预测上涨
12,2025-12-09,2800.HK,0.7689,UP,0.0304,UP,True,True Positive,正确预测上涨
12,2025-12-10,2800.HK,0.8171,UP,0.0428,UP,True,True Positive,正确预测上涨
12,2025-12-11,2800.HK,0.904,UP,0.0497,UP,True,True Positive,正确预测上涨
12,2025-12-12,2800.HK,0.9236,UP,0.0398,UP,True,True Positive,正确预测上涨
12,2025-12-15,2800.HK,0.902,UP,0.0495,UP,True,True Positive,正确预测上涨
12,2025-12-16,2800.HK,0.8595,UP,0.0629,UP,True,True Positive,正确预测上涨
12,2025-12-17,2800.HK,0.8815,UP,0.0429,UP,True,True Positive,正确预测上涨
12,2025-12-18,2800.HK,0.8234,UP,0.0381,UP,True,True Positive,正确预测上涨
12,2025-12-19,2800.HK,0.6107,UP,0.0347,UP,True,True Positive,正确预测上涨
12,2025-12-22,2800.HK,0.6651,UP,0.0331,UP,True,True Positive,正确预测上涨
12,2025-12-23,2800.HK,0.6962,UP,0.0385,UP,True,True Positive,正确预测上涨
12,2025-12-24,2800.HK,0.5921,UP,0.0377,UP,True,True Positive,正确预测上涨
12,2025-12-29,2800.HK,0.7892,UP,0.0581,UP,True,True Positive,正确预测上涨
12,2025-12-30,2800.HK,0.4836,DOWN,0.076,UP,False,False Negative,预测跌但实际上涨
12,2025-12-31,2800.HK,0.6221,UP,0.0914,UP,True,True Positive,正确预测上涨
12,2025-12-01,3690.HK,0.7457,UP,0.0377,UP,True,True Positive,正确预测上涨
12,2025-12-02,3690.HK,0.8285,UP,0.0839,UP,True,True Positive,正确预测上涨
12,2025-12-03,3690.HK,0.752,UP,0.0991,UP,True,True Positive,正确预测上涨
12,2025-12-04,3690.HK,0.7853,UP,0.0815,UP,True,True Positive,正确预测上涨
12,2025-12-05,3690.HK,0.6773,UP,0.055,UP,True,True Positive,正确预测上涨
12,2025-12-08,3690.HK,0.8245,UP,0.0151,UP,True,True Positive,正确预测上涨
12,2025-12-09,3690.HK,0.7158,UP,0.0118,UP,True,True Positive,正确预测上涨
12,2025-12-10,3690.HK,0.7256,UP,0.05,UP,True,True Positive,正确预测上涨
12,2025-12-11,3690.HK,0.6181,UP,0.0335,UP,True,True Positive,正确预测上涨
12,2025-12-12,3690.HK,0.6757,UP,-0.0088,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-15,3690.HK,0.5841,UP,-0.001,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-16,3690.HK,0.752,UP,0.005,UP,True,True Positive,正确预测上涨
12,2025-12-17,3690.HK,0.7957,UP,-0.0276,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-18,3690.HK,0.8539,UP,-0.0399,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-19,3690.HK,0.8175,UP,-0.0526,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-22,3690.HK,0.8327,UP,-0.0564,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-23,3690.HK,0.8657,UP,-0.0547,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-24,3690.HK,0.8554,UP,-0.0591,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-29,3690.HK,0.8839,UP,-0.0734,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-30,3690.HK,0.6843,UP,-0.057,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-31,3690.HK,0.8481,UP,-0.0455,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-01,3968.HK,0.5237,UP,0.0009,UP,True,True Positive,正确预测上涨
12,2025-12-02,3968.HK,0.195,DOWN,0.0219,UP,False,False Negative,预测跌但实际上涨
12,2025-12-03,3968.HK,0.4111,DOWN,0.0077,UP,False,False Negative,预测跌但实际上涨
12,2025-12-04,3968.HK,0.5074,UP,-0.0114,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-05,3968.HK,0.5979,UP,-0.0428,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-08,3968.HK,0.6133,UP,-0.027,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-09,3968.HK,0.9172,UP,-0.0356,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-10,3968.HK,0.9155,UP,-0.001,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-11,3968.HK,0.916,UP,-0.0147,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-12,3968.HK,0.8005,UP,-0.056,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-15,3968.HK,0.6807,UP,-0.0515,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-16,3968.HK,0.7579,UP,-0.0458,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-17,3968.HK,0.7788,UP,-0.0551,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-18,3968.HK,0.5314,UP,-0.0747,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-19,3968.HK,0.3359,DOWN,-0.0825,DOWN,True,True Negative,正确预测下跌
12,2025-12-22,3968.HK,0.3711,DOWN,-0.0922,DOWN,True,True Negative,正确预测下跌
12,2025-12-23,3968.HK,0.4774,DOWN,-0.0982,DOWN,True,True Negative,正确预测下跌
12,2025-12-24,3968.HK,0.4764,DOWN,-0.0961,DOWN,True,True Negative,正确预测下跌
12,2025-12-29,3968.HK,0.6908,UP,-0.0953,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-30,3968.HK,0.6877,UP,-0.1008,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-31,3968.HK,0.6097,UP,-0.0943,DOWN,False,False Positive,预测涨但实际下跌
12,2025-12-01,6682.HK,0.2058,DOWN,-0.0622,DOWN,True,True Negative,正确预测下跌
12,2025-12-02,6682.HK,0.2038,DOWN,-0.0084,DOWN,True,True Negative,正确预测下跌
12,2025-12-03,6682.HK,0.2465,DOWN,0.1063,UP,False,False Negative,预测跌但实际上涨
12,2025-12-04,6682.HK,0.275,DOWN,0.0811,UP,False,False Negative,预测跌但实际上涨
12,2025-12-05,6682.HK,0.3033,DOWN,0.045,UP,False,False Negative,预测跌但实际上涨
12,2025-12-08,6682.HK,0.2665,DOWN,0.0317,UP,False,False Negative,预测跌但实际上涨
12,2025-12-09,6682.HK,0.339,DOWN,0.1384,UP,False,False Negative,预测跌但实际上涨
12,2025-12-10,6682.HK,0.5088,UP,0.3551,UP,True,True Positive,正确预测上涨
12,2025-12-11,6682.HK,0.6365,UP,0.3577,UP,True,True Positive,正确预测上涨
12,2025-12-12,6682.HK,0.6214,UP,0.269,UP,True,True Positive,正确预测上涨
12,2025-12-15,6682.HK,0.46,DOWN,0.303,UP,False,False Negative,预测跌但实际上涨
12,2025-12-16,6682.HK,0.6588,UP,0.3341,UP,True,True Positive,正确预测上涨
12,2025-12-17,6682.HK,0.642,UP,0.2747,UP,True,True Positive,正确预测上涨
12,2025-12-18,6682.HK,0.4817,DOWN,0.282,UP,False,False Negative,预测跌但实际上涨
12,2025-12-19,6682.HK,0.6118,UP,0.2775,UP,True,True Positive,正确预测上涨
12,2025-12-22,6682.HK,0.6857,UP,0.1976,UP,True,True Positive,正确预测上涨
12,2025-12-23,6682.HK,0.747,UP,0.2488,UP,True,True Positive,正确预测上涨
12,2025-12-24,6682.HK,0.461,DOWN,0.2428,UP,False,False Negative,预测跌但实际上涨
12,2025-12-29,6682.HK,0.4772,DOWN,0.2428,UP,False,False Negative,预测跌但实际上涨
12,2025-12-30,6682.HK,0.4699,DOWN,0.1671,UP,False,False Negative,预测跌但实际上涨
12,2025-12-31,6682.HK,0.5676,UP,0.1881,UP,True,True Positive,正确预测上涨
12,2025-12-01,9660.HK,0.8337,UP,0.0785,UP,True,True Positive,正确预测上涨
12,2025-12-02,9660.HK,0.8446,UP,0.1238,UP,True,True Positive,正确预测上涨
12,2025-12-03,9660.HK,0.9336,UP,0.1458,UP,True,True Positive,正确预测上涨
12,2025-12-04,9660.HK,0.8891,UP,0.1122,UP,True,True Positive,正确预测上涨
12,2025-12-05,9660.HK,0.7535,UP,0.1143,UP,True,True Positive,正确预测上涨
12,2025-12-08,9660.HK,0.6192,UP,0.14,UP,True,True Positive,正确预测上涨
12,2025-12-09,9660.HK,0.5235,UP,0.0977,UP,True,True Positive,正确预测上涨
12,2025-12-10,9660.HK,0.6983,UP,0.0189,UP,True,True Positive,正确预测上涨
12,2025-12-11,9660.HK,0.6776,UP,0.0829,UP,True,True Positive,正确预测上涨
12,2025-12-12,9660.HK,0.5488,UP,0.0222,UP,True,True Positive,正确预测上涨
12,2025-12-15,9660.HK,0.6335,UP,0.0647,UP,True,True Positive,正确预测上涨
